id,post,label,target
15804672_gab,no aid no contracting to build stuff for them and blockading the east asians from stepping into the breach or giving them the run down on why it better long term to take this approach for both our peoples the populations will collapse due to environmental stressers and perhaps political turmoil,1,Asian
15915973_gab,i am not the one aborting babies here your liberal white women are doing that,1,Caucasian
15970058_gab,sadly jews have concentrate their extermination of white people un this kind of countries cause they hate blond purity for them every white girls have to be gangbanged or raped or stupid enough to have brown subhuman sperm in their womb to make the white genocide by race mixing unstoppable,1,Jewish
15977167_gab,diversity means getting shot by blacks raped by mexicans blown up by arabs and shitty customer service from indians,1,African
15978396_gab,i am still searching for a peaceful sand nigger muslim islam is the religion of peace they keep telling us maga without muslims,1,Arab
15980336_gab,fucking cheetahs have great athletic ability too who gives a fuck you can not build civilizations with basketballs i bring up asians because they are superior to blacks too niggers know whites are superior and that why they always come to white countries and try to fuck white women,1,African
15983024_gab,ay i am <number> <number> italian bucko i can make meatballs and stromboli with the best of em but i am blonde and green eyes because the arabs did not invade my part of italy above rome,0,Arab
16003028_gab,stupid moslem terrorist forgot to do rockets and blew his dingus off that what happens when you make things when you are a stupid head,1,Islam
16049343_gab,you would not handle weev bantz sandnigger,1,Islam
16051332_gab,white pill of the day,1,Caucasian
16071798_gab,and the ghetto precincts still have to report gg rip,0,None
16072010_gab,if the pearl clutching faggots in sweet home alabamy fuck this up there goes the whole trump agenda,1,Homosexual
16088571_gab,why are they destroying the hard drives in the middle of the night before there is even a chance for a recount they keep every record of every retarded little thing but all the votes have to be destroyed in the middle of the night,0,None
16098381_gab,there no such thing as hate speech you inbred goat fucking mudslime piece of nomadic sand nigger trash,1,Arab
16152907_gab,i swear between <user> and <user> it an endless repressed homosexual cacophany of moar black cocks i want moar black cocks an gay porn it really kind of sad guys seriously,1,Homosexual
16163917_gab,what kind of ironic about this is that a lot of deep ghetto blacks have asiatic eyes anyone else notice the same thing,1,African
16169240_gab,in <number> we have to set up video outside the ghetto polling places so we can count the number of people entering and leaving it literally would not surprise me if almost nobody actually votes in these precincts and it just <number> fraud,0,Other
1621395_gab,the refugee boats are beginning to arrive from twitter now the leftists are cyber bombing virtual communities too so the real land of libya was not enough destruction and chaos for them hope the freehold of gab can handle the influx of refugees gabfam,0,Other
16360892_gab,have they put women on subs yet in se asia i have heard many times that the donut dollies and some nurses had thriving businesses,0,Other
16364187_gab,porn is just the way the jews are trying to stop whites from making more whites you cant get your hand pregnant and it turns young men into betas,1,Jewish
16394557_gab,that a retarded way to look at it enjoy being a depressive idiot,1,None
16446025_gab,indeed i was called a racist for opposing migration the idiots could not see that there are loads of non racial reasons to oppose unrestrained migration i shut them up by saying i would rather <number> qualified non white doctors were admitted to the uk than <number> white unskilled benefit seekers,1,Refugee
16451445_gab,sweden is why it is the height of stupidity to put women in charge of a country,1,Women
16454865_gab,what does fashbrain mean you just say words without knowing what they mean stupid people are funny keep saying stupid things retarded person you are making me laugh,1,None
16483212_gab,the democrats are in an uproar the president takes the unaffordable burden of the affordable care act off the backs of americans and the fucking democrats say people are going to be uninsured you mean like they were before the government stole their money to pay for illegal immigrant healthcare,1,Refugee
16524662_gab,good luck collecting mate the arabs do not play the guilt game the way we whites do,0,Other
16539519_gab,take this you evil nazi fool does the roman salute and doesnt know we jews invented hitler so that conservatives wouldnt listen to patriots like him nazism is just another form of mind control to instigate division among whites prevent them from joining forces as a tribe,1,Jewish
16561147_gab,there should be a law that anyone mentioning the hatch act must be bitch slapped,1,None
16575004_gab,millenials are embracing the poverty that their retarded liberal predecessors have created,1,Other
16596775_gab,maybe not unless of course you use the proper term instead of muslim refugee it may be more clear if you use street shitting sand niggers,1,Arab
16619315_gab,ok jews there are no gay blacks old enough to have white hair,1,Other
16676286_gab,obama allowed the cia a free hand in syria resulting in the absolute jihadi chaos which benefited the worthless kikes this is how we ended up backing moderate kebab that behead <number> year old christian kids trump ended this and allowed russia to massacre the sandniggers you are fucking retarded,1,Arab
16831187_gab,the jew programming is not silent on the matter though is it according to them white people keep money and jobs out of the hands of blacks who are forced to become dindus and chimp out with retard level violence if only we gave them reparations they would be superintelligent space explorers,1,African
16850498_gab,yet when a nigger was made good on the north side his fellow simians literally camped out on the lawn of the 4 th precinct for weeks,1,African
16859653_gab,let the crusades against rag heads continue kill all the women beating child raping goat fucking sand niggers take no prisoners,1,Arab
16865539_gab,for all you white people time to wake the fk up white people freed the blacks and gave them a future in the <number> the democrats stepped in with pres johnson and bought them back into slavery with welfare by destroying the family no father needed and urban ghettos were born,1,African
16875338_gab,pretty good <number> million citizens and most of us have guns i have my collectors licence and go shooting almost every weekend you know why having a license to get a gun is good because niggers can not get them hows that nigger problem going,1,African
16894741_gab,does not islam in western countries use a similar process,0,None
16933141_gab,jews dominate the donor class both republican and democrat why fixate on the jewish question you will never solve as a tide of hispanics blacks breed you into the third world,1,African
16951792_gab,twatter is dominated by the regressive left who deal in emotion not logic multiculturalism is a cancer that has brought down civilizations throughout history on gab it okay to be white and okay to speak freely,1,None
16956046_gab,who the fuck believes this retarded half nigger,1,African
16962712_gab,europe imports savages gets ghettos and crime and is surprised wherever they infest white nations this happens it proved by simple observation and experience and no where do they support the system or pay into it,1,Other
16980527_gab,the warsaw ghetto uprising was the jewish resistance that arose within the warsaw ghetto in german occupied poland during world war ii and which opposed nazi germany effort to transport the remaining ghetto population to treblinka extermination camp,0,Jewish
16986947_gab,sickened by the degenerative behaviour it brings the promotion the perversion and desire to push it in the faces of heterosexuals and children and the fact that they are now trying to turn children into faggots sickens me,1,Homosexual
17019418_gab,the jews want to use the muslims as an army to wipeout us and then they will wipe out most of the muslims,1,Islam
17021222_gab,i want <number> walls all non white immigration stopped <number> million beaners deported blacks repatriated asians monitored and muslims removed the jews get the oven mix breeds sterilized fuck just get rid of the asians too,1,African
17034621_gab,i am very happy that wtp have a voice in the wh now muslim refugees w no skills will be welfare babies forever and a day we are <number> trillion in debt by the gop bush family and another <number> trillion by the dem obama family <number> the other,1,Islam
17084379_gab,well if they arent rabid liberal leftists maybe a strong privately done vetting process needs to be conducted dont wanna have potential arabs comin out,0,None
17090649_gab,as the catholic church today meddles in usa politics by trying to bring in mexican immigrants and shielding illegal alien mexicans the same catholic church worked hard to flood the usa with immigrants <number> years ago catholics were the first great destroyers of the usa,1,Christian
17092205_gab,no jews are retarded because they keep caving in to the towel heads demands letting them have more power to crush our only allies in the me so as i said jews are retarded,1,Arab
17130818_gab,t there are many more murders and violent felonies committed than we ever hear much about those we hear of are what is selected by the kike controlled media to further their narratives those they deep six are more mundane but equally deadly often stemming from deep ghetto nihilism,1,African
17156467_gab,saying <number> of the population which you were clearly ignorant of was responsible for controlling the streets of all iranian cities with mass mobs was just a retarded idea and you got your face rubbed in the dirt does it all go up your nose,1,None
17165004_gab,women football announcers are so bad ratings dropped another <number> as nfl ncaa used women announcers this weekend to make up for the sexual harassment of nfl owners,1,Women
17171846_gab,the only way sharia may could be a worse leader for britain is if she were a gay muslim faux married to a trannie,1,Homosexual
17176968_gab,building an army via hostile legislation to freedoms constitution will come back bite the liberal lilly white asses cause guess where they d be headed when loosed,1,Other
17201634_gab,i feel bad for frequent fliers i am trying to avoid planes as much as i can the whole airline industry is turning into one big ghetto walmart,1,None
17221716_gab,clueless boomer jews dont want refugees because muslims hate them,1,Islam
17308816_gab,sheriff clark thinks the ghetto can be fixed i think i know more about n ggers than he does send them all back to africa that the fix,1,African
17312932_gab,voila only way you can save your country from being sucked dry as netanyahu said otherwise they will bring it down from within its all strategy really they bring down big countries by trojan horse thats why they sending all refugees to germany too its all a scam,1,Refugee
17402360_gab,any society with the ability to do these things would have no problem defending itself against early white men africa has not changed in thousands of years and when white people tried to help they were slaughtered and africa returned to the dark ages your ancestors were always primitive,0,African
17517646_gab,yeah or you can start from the negative look at nonwhite countries and nonwhite ghettos in white countries and go from there it is not a difficult question,0,African
17517746_gab,vietnamese are obviously asians mizoram and assamese with slanted eyes are clearly asians living assimilating in india they are not genetically indian what are you not understanding race is different from culture,0,Asian
17525464_gab,are you dumb when it says other than german that means a ton of austrians dutch english aussies canadians americans french poles hungarians czechs all border germany too fix your shit you are trying to sell holocaust denial but can not even read numbers in the news,1,Other
17556423_gab,i have some pictures of arabs getting kicked up the arse but when i look for them i see some meme and decide to just post that i think i remember the congo edition lol,1,Arab
17557375_gab,deport all <number> million illegal aliens and replace them by bringing back white americans from abroad it ll do wonders for the white demographics trust me,1,Refugee
17559464_gab,<user> go back under your white sheet hood,0,Caucasian
17561056_gab,the woman she spoke of was never raped not by six white men not by anybody,1,None
17561893_gab,the animosity shitskins like this express towards whites is undying but they are like flies celebrating feces without whites western civilization collapses and they revert to ways seen in their homelands broke headless bereft of the things they love in white nations,1,African
17609802_gab,the damore v google lawsuit reveals the shocking institutionalized racism present in modern sjw tech companies not only was the numerical presence of women celebrated at google solely due to their gender but the presence of caucasians and males was mocked with boos,0,Other
17615865_gab,fucking fat kike,1,Jewish
17680523_gab,ooo are we slut shaming i love a good slut shaming,0,None
17683249_gab,most cities have a ghetto street named mlk blvd,1,Other
17715535_gab,if you can keep your daughter a virgin until <number> there is a <number> chance she will not have a illegitimate baby by some ghetto thug on welfare warn your daughters color does matter and so does culture and religion,1,African
17826123_gab,deport fr martin to sweden considering he wants for america whom the media jesuits pretend to love the same mass migration that happened to sweden let him tweet from the no go zones and escort white women at night as an act of real charity,1,Refugee
17829807_gab,you can say potato nigger all ya want just do not say the word sun my arms are already red from it and i have no more sunblock,1,African
17856076_gab,i meant nazi like in their tactics threats intimidation violence during the scottish indy referendum not goose stepping all around glasgow,0,Other
17887382_gab,my wife comes from a shithole country she has been saying this for more than <number> years she says we have to move to a whiter city because the illegals and refugees are turning our city into a 3 rd world shithole,1,Refugee
17943581_gab,wewereneverasked daca is clearly not consensual it is abusive to legal immigrants and citizens doctor sekzi <user>,0,Refugee
17954966_gab,imagine if we had like pastries instead of genitalia like bro put your chocolate bar into my glazed cake no homo tho,0,None
17973005_gab,but i bet they think that sperg retard who shot up the black church was a white hero too fucking retarded to understand the damage he did to their own cause,1,None
17978962_gab,you just compared east asians to sandniggers,1,Other
17991028_gab,i almost feel bad for her since dindus tend to target blacks who do not go along with the groupthink of blaming da white devil and screeching that wewuzkangz it heartbreaking sometimes,1,African
18061562_gab,thousands of children in your glasgow constituency are being raped by muslim and gypsy grooming gangs do you have anything to say to them ms sturgeon,1,Other
18124774_gab,gab day i think it a great day to get the word out to all of our friends family coworkers and fellow countryman about where to find a real uncensored free speech community to replace that globalist internet spying ghetto called twitter let make today gabday,0,None
18200598_gab,this cathocuck literally argues that to be a good christian you need to be a cuckold ok folks no more making white babies go to the nearest ghetto and adopt a dindu you heard the man cuck schmitz email <email>,1,African
18388582_gab,as the only white man on earth who can actually think you can imagine how painful everyday life in this miserablist of all jewtopias is for me sharemypain,1,Jewish
18425642_gab,southafrica is proof whites built a beautiful and safe country the us is proof look at auto industry detroit look at steel mill towns look at every nice neighborhood and city turn to trashed out ghettos when blacks move in truth is not racist its truth,1,African
18457010_gab,innocent refugees are just looking to work hard and haiti has some wonderful opportunities in construction and skilled trades also bartending for past their prime celebrities on vacation is a hot trend conaninhaiti,0,None
18485261_gab,he shot at a cop she was harbarging him her word she said she did not but she did and she was not charged i always get spellbound by her golden locks fluttering in the gentle ghetto breeze,0,None
18489702_gab,pure and utter jewish behavior yes everyone who laughs and makes fun of your retarded ass is engaging in behavior you have said nothing of consequence because you have no logical leg to stand on you are fertilizer you just do not realize it yet faggy tough guy routine ahahahahahahahaha faggot,1,Homosexual
18537030_gab,what <user> ‍ did was big he followed by a lot of israel first cuckservatives many heard accurate criticism of jews for the first time in their lives because of nehlen some unfollowed but some will begin to question,1,Jewish
18537585_gab,even in my younger retard liberal years i was always against abortion never seemed right to me,1,Other
18545642_gab,from the sky <number> bringing back the great king of the asians turkey is asia minor before and after mars reigns supreme before and after wars mars is the god of war,0,Other
18636894_gab,shapiro is born and raised in cali his business is in la hes just your typical upper class privileged white man that lives far away from the immigrant community he probably grew up in a jewish bubble in the burbs just like many brooklyn jews,1,Jewish
18673891_gab,hey guys i just saw the greates name for don lemon ahem nigger cunt,1,African
18779015_gab,yes these are our youth this guy has not even gone to trial yet we do not know all the details but heres <user> ‍ everytime under the bus anyone white while his based niggers rampage everywhere and he does not say shit,1,African
18928277_gab,i did suggest trump could find ways to get other budgets to pay for it and that idea is perfect way to do it after all no objects to them doing levees to keep would be floodwater under control this is a immigrant levee to keep immigrants under control,0,Refugee
18936818_gab,girls should have some sort of hat pin and stick it in the muslim scum eyes,1,Islam
18960184_gab,yep the us census bureau officially classifies arabs and jews as white,1,Other
18994565_gab,yeah agreed totally different to genuine sub saharan refugees who are mainly christian,0,None
19037287_gab,fat retarded liberals are stuffing their faces with your food stamp money right now and they hate your guts,1,Other
19070428_gab,really you could try bitch 🙂,1,Women
19112105_gab,they will pay to have the holocaust industry accuse them of atrocities just like takes place in poland,0,None
19136079_gab,islam exists its a problem and should be erased period dont defend sand niggers nothing is more disgusting than someone who defends these animals all muslims are still muslim and all muslims should die by the sword of god deusvult,1,Arab
19145236_gab,defending sand niggers top kek,1,Arab
19261608_gab,well if we all go around killing people our system devolves from order to chaos ghetto,0,Other
19317831_gab,justin trudeau is a deeply retarded asshole canada is fucked with this idiot in charge,1,Other
1934765_gab,<user> maybe he was referring to young immigrants that he and his peso friends can molest after all muslims accept sex with children,1,Islam
19492940_gab,the muslim woman who refused the garb,1,Islam
19521561_gab,i agree some people in america do not know the truths about this political system of sharia law i do not want that in america i will not accept such savagry on women and children,1,Islam
19574375_gab,imagine being so retarded you think calling nationalsocialism leftist is an argument while ignoring the literal jewish communist foundations your ideology is based on,1,Jewish
1963795_gab,<user> she should go meet muslims where sharia law is the rule and hang out there and then come back and tell us how she was treated wearing something as simple as she wearing in that pic she d be gang raped and beaten then charged with being a slut,1,Islam
19685850_gab,but thats good tho who doesnt want to sterilise niggers,1,African
19707144_gab,al jizz era wants the white man down we will hang every sand nigger from every street lamp in town before that happens,1,Arab
19739987_gab,flipping channels hit on this wwe wtf is this like gay soft porn,1,Homosexual
19821887_gab,this is why jews and niggers hate cultural appropriation mr bond makes better rap music getting shoahed from youtube twice a month than this slob makes with tens of thousands of white guilt dollars,1,African
19923123_gab,black panther is bullshit the reality is darker than any african thousands of years later they are still killing each other at an alarming pace and they have turned south africa into a ghetto where murdering white families is their latest endeavor,1,African
19934530_gab,new testament do you even read any idea why christian women cover their hair until <number> but i say unto you that whosoever looketh on a woman to lust after her hath committed adultery with her already in his heart matthew <time> yes this applies to dispensationalists,0,Christian
19962883_gab,lol the ns germans are all gay they are too busy having sex with each other while their women are being raped <laugh>,1,Homosexual
19991938_gab,lol faggots can not throw a grenade <number> meters,1,Homosexual
2003844_gab,for all the taxes they take out of my paycheck the least they could do is send me a picture of the ghetto family i am supporting to hang on my fridge,1,African
20043793_gab,question do greeks know how to tie nooses because i have yet to hear anything about niggers or sand niggers rapefugees getting lynched 😂,1,African
20063210_gab,well he needs to stop pimping them out then or these hoes have become too uppity flashmaster trump needs to discipline them like any good ghetto pimp would,1,African
20075386_gab,more telling was the photo on the bridge with all but one person desperately trying to help the one that did not was a muslim walking past talking on the phone did not even care,1,Islam
20075975_gab,i too hate the current shitty times when black races are everywhere and the new anti white gestapo laws hunt us down i do not want to see white sluts and black nigs arabs couples on the street makes me sick,1,African
20076954_gab,bronson woukd shoot your withered bugman face you one man ghetto,1,Other
20124669_gab,should vigilantes hunt down and execute sand nigger rapist and general rapist and pedos since the governments do not do enough,1,Other
20133226_gab,cheeky chinaman,1,Asian
20209541_gab,proof sand niggers have modernized look at this nice selfie,1,Arab
20224785_gab,this propaganda campaign worked with gay marriage the supreme court overturned the will of the people and christians are now being persecuted by their own government that was always the gay marriage endgame and a helpless populace is gun control endgame,0,Homosexual
20312441_gab,no this is not the wall at block <number> in aushwitz been there myself and you are correct no holes this photo likely from the warsaw ghetto uprising,0,None
20501516_gab,whoever made this thread has the big gay,1,Homosexual
20527457_gab,oh and they wanted to disrupt the money going to the gop for the mid term elections that is why they have the shit stain kike kids saying on live tv anyone politician who takes money from the nra has blood on their hands,1,Jewish
20556836_gab,i remember that but did not know he was a kike,1,Jewish
20557451_gab,just throw a faggot in the mix,1,Homosexual
20651393_gab,i tell you what if they gave a fig about sex trafficking they would be cracking down on illegal immigration and ghetto communities where most of this stuff takes place they do not give a shit about girls in sexual slavery they just want a pr campaign for their nefarious purposes,1,Other
20660022_gab,big fuckin deal both papa johns and the nfl are absolute shit for bugmen get a real friggin pizza and stop watching niggers play with their balls,1,African
20685573_gab,paul some jew or sandnigger is gonna buy gab just to purge you off of this platform so be careful,1,Arab
20714423_gab,like that terrible violence of the american revolution that stopped the red coats from taking american guns we need to stop glorifying self defense and protect the lives and feelings of criminals,0,None
20717041_gab,if you give up your guns their boots will be stomped on your face forever inbred muslims and tranny sluts that is until you are dead then the muzzies will throw their allies off roof tops,1,Other
20771302_gab,then why are all the white girls being raped and murdered by blacks,1,African
20838853_gab,i am wondering why asian people are not offended that they are describing middle eastern goat fucking muslimes as asians in the uk,1,Other
20972184_gab,i have the merits to become an italian citizen dual and i say deport all sand niggers immediately,1,Arab
20983829_gab,oh well why did not you say you are nazi trailer trash to begin with let see — idf chick on the left or lisa white trash nazi gangbang slut on the right hm decisions decisions i will go with the idf chick run along nazi scum,1,Women
21000139_gab,go take you medication faggot boy you sound like you belong on twatter who the fuck cares who follows who you fucking retard what are you <number> years old,1,Homosexual
21014848_gab,are you a kike you know making lists is a really kikey thing to do it is one big reason people hate kikes,1,Jewish
21027750_gab,hahaha fucking globalist had a bad night for sure keep crying you little bitches your power wanes by the day soon the french will turn on macron and the sand niggers in france will be treated with extreme prejudice germany uh well prayers work,1,Arab
21037385_gab,welcome to gabfam perhaps your interactions here will convince you to stop using that social media ghetto instagram not sure we have a freedom based alternative yet keep looking i will speakfreely computefreely,0,Other
2109148_gab,<user> fucking dead sand nigger drinks on me,1,African
21128690_gab,so do all women if the media teaches them to be whores,1,Women
2114381_gab,speakfreely gabfam news i am sorry but someone needs to bitch slap jillstein and then bitch slap everyone or the one who has donated to her cause we the people have a president and it is trump presidenttump,1,Women
21149943_gab,so many followers and nothing to say just remember niggers suck jewboys suck baby dick and faggots suck anything they can,1,Homosexual
21153490_gab,why are you guys so fucking retarded it just amazing see your hate i hate amazon pigmes it all there fault rainforest cut down less o2 in air witch degrades the nazi brain from evolving little brown fucks it all there faults gay nazis whitesupreamist conspiracy theories lmfao 😂 😃 😃 😃 😄 😄 😅,1,None
21270990_gab,i have seen more discrimination and harassment towards males in the work place than females guess that bound to happen with feminist in charge whyirejectfeminism,1,Women
21376818_gab,jews and vatican using the niggers to do dirty work jews used rome to kill jesus nothing new under sun fuck the vatican and the catholic church with is dead jesus on the cross the cocksuckers of tammuz pope kiss a a babies cock dirty pedo wankers,1,African
21380556_gab,i mean i am all for promoting and educating on abortions specifically in immigrant heavy communities but hysterectomy that going a little too far,1,Refugee
21587405_gab,interestingly the daily mirror say tommy robinson was filmed punching migrant in italy anybody that saw the full video will see how misleading and devious this is the mirror also broke the telford grooming gang story but failed to mention muslim men something does not seem right about this,0,Islam
21607331_gab,be boomer grow up when access to information is heavily controlled along comes internet age have the world at your finger tips believe things even more retarded than when info was controlled,1,Other
21623349_gab,did she say here or some where else that white men are vile,0,Caucasian
21665485_gab,did not the bundswehr have some unit that got caught doing some kind of nazi ritual i guess that why the globalists want to push trannies fags blacks and dykes in lest the soldiers realize what they are fighting for is fraudulent <user> ‍,1,Homosexual
21693200_gab,she a criminal piece of shit this bitch should hang when her fat ass falls it will pop her head off like saddam hussein,1,Women
21701264_gab,i see a lot of brown people and stupid women being the ones in these marches young white men know what is up do not let the msm gaslight you to think otherwise,1,African
21782811_gab,the delighted kikes broke his nose via sand nigger proxy,1,Arab
21829203_gab,israel need some diversity then jews will be good at sports finally it will be their strength altright,1,Jewish
21927667_gab,i am pro homosexual ethnostate,1,Homosexual
21930231_gab,glad to hear do not be a sheltered cuck for any side lefties are gay as fuck but gayness is contagious to the right as well but i think you already grasp that,1,Homosexual
21944896_gab,exactly i chuckle when women say she made it on her own no she did not she was the first lady and became a senator just becasue she was married to bill and she was a senator of my state for <number> years becasue my state is fucking retarded,1,Other
22026236_gab,look faggot i am not gonna entertain your homosexual fantasies of larping as a bitchy woman on the internet so just fuck off and try to find your penis among your overbloated fat belly,1,Homosexual
22080708_gab,i wake up everyday feeling blessed that i am a citizen of the united states in india there are more cellphones than there are working toilets god bless the great men and women who made our country what it is and who fight to preserve our exceptionalism on the world stage,1,Other
22105164_gab,i expat i think i might have criticised some muslims and a bit of islam possibly some jews slightly and i am afraid to go and visit my elderly relatives i am pro israel though perhaps that like a sort of passport now what happening to us,0,Islam
22109721_gab,i doubt if muslims pledge or salute our flag when sworn in for an office in nyc muslim used the koran i think most of us are under stress with maryland texas bombing not a good day time for a break always a pleasure a,1,Islam
22141708_gab,<number> niggers trying to rape a camel,1,African
22157883_gab,texas is a shithole because it full of niggers i do not know why anybody would live there texans are not tough they are a bunch of pussies they let their whole state be overrun by niggers and mexicans,1,African
22196582_gab,the same <user> ‍ account that just told someone to commit an act of violence on someone else an hour ago,0,None
22203462_gab,being stuck in the gab ghetto makes me want to an hero,0,None
22245955_gab,really saddam kept that shit hole from completely imploding bolton is a goon moron and the rest of the bush administration had no clue what was going on over there on the ground bolton enabled neocons with his retarded cowboy attitude even if you actually believe he wasn t one himself,1,Other
2225031_gab,<user> while i have seen some of this footage before it is a reminder that a good <number> of these so called refugees appear to be men of fighting age with no intention of assimilation not the families children the media like to find show,0,Other
22266851_gab,sickening time to intervene these are refugees we need to help,0,Refugee
22286917_gab,merkel needs to be pack raped by a gang of muzzos then ass fucked by african niggers i hope she gets aids and dies in pain,1,African
22293489_gab,faggots who put such an extreme emphasis on bourgouise education are like retarded children or maybe more like a normie republican who do not understand nature vs nurture wtf is wrong w you,1,Homosexual
22320605_gab,guise i just want to remind all you haters that before ebul lbj tricked all de black peepul onto his democrat ghetto plantations every single heart doctor hn america was a kindly black man who wore sweaters and dats a fact,0,African
22337915_gab,i watched his video seemed to be predicated on north western europeans as normatively white but in my view white refers to all those caucasians who interacted within the western civilizational system thus greek are white despite having dna closer to levantine semites than germans or slavs,0,Caucasian
22349896_gab,because jews are not white dickhead,1,Jewish
22367412_gab,😂 😂 😂 😂 😂 defending sand niggers 😂 😂 😂 😂 😂 you should visit iran and see how they treat whites 😉 seeing islam implode takes priority over re muh joz,1,Arab
22424020_gab,muslims and jews are allies,0,Islam
22464890_gab,at this point it looking bad for alex jones stop beating up on the retarded child alex,0,None
22550417_gab,a muslim in sweden asked for isis donations for <number> years on facebook and his account was not deleted,1,Arab
22552259_gab,how about you let people with balls do what needs to be done you are a subversive kike who does nothing but punch right and counter signal,1,Jewish
22565834_gab,raise it and selective service to <number> i say lets see them faggots fight a zog war when you cant enlist till <number> nobody would be dumb enough to go,1,Other
22636899_gab,total fake worthless muslim black bastard,1,African
22639477_gab,stand up and be counted feel free to message me with any questions the ikk kk is currently taking applications we are looking for honest christian men and women who are ready to make a change ik org,0,None
22662689_gab,anon attempts to ride the bus in the ghetto while being white niggerstories part <number>,1,African
22750975_gab,rt illimitableman free speech is a release valve for tension it prevents violence by allowing people to air their grievances and in turn negotiate with the other side obstructions to free speech are an obstruction to the catharsis and negotiation process this is not good for a societ,0,None
22782267_gab,leftie americans say arabs are white leftie brits say arabs are asian so the left really does believe people are transracial or is the left complicit with violently criminal arabs,1,Arab
22799173_gab,so just asians now right,0,None
22807481_gab,it does not have to be perfect and eventually it gets easier keep scrapping white people try to have perfection and erase every bit of bias and what could be called racism the commies and blax just say shit they don t care it is a war not a math problem,1,African
22811173_gab,i do not understand why she apologized faggot is a wonderful word,1,Homosexual
22849616_gab,stop calling them illegal immigrants you bunch of fucking politically correct pussies these people are vile parasitic scum very likely all linked to the mexican cartel they are all drug mules and gangbangers every single last one of them even the children they should all be exterminated immediately,1,Hispanic
22895946_gab,definitely a little kike fucker behind this,1,Jewish
22908376_gab,bingo hates americans hates our values hates our country and you civnat faggots pay his tuition,1,Homosexual
22949513_gab,trump is outraged over mexico allowing immigrants into our country har har har cause it their job to protect our border hey neighbor i am mad you did not protect my house from these criminals i doubt trump will do anything about this only brave white men in texas will,1,Other
22950856_gab,slut a person especially a woman considered sexually promiscuous promiscuous having casual sexual relations frequently with different partners indiscriminate in the choice of sexual partners <user> ‍ theoretically if she seriously rarely thrice fucks only fucks niggers then i suppose she is not a slut but she a mud shark,1,African
22967211_gab,the isis flag says all jews <number> and rabbis in israel believe that god created isis using angels to punish the nations that deserve to be punished these are isis flags in dearborn michigan usa you do the math,1,Jewish
22967965_gab,he funny as shit i do not know of anyone else who captures the experience of being a modern loser and pervert so well his article on how a gay guy stole his underwear at the gym is hilarious,1,Homosexual
22982472_gab,but black women are humans lmao,1,African
23128833_gab,james is ghetto worthless trash,1,Other
23215991_gab,so let me see if iget this str8 wn1 <number> was an eloaborate ruse conducted by jews in the mid late <number> that brought wlp na crashing down is that youre saying,0,Other
23223029_gab,a brit a swede and an american are in a room together do they all have the same culture or do they each have their own identity ricky is talking about uniting white subcultures not pretending we are all pack animals confirmation bias can be brutal sometimes 👍,0,None
23263213_gab,the cold adapted eurasians of the northern hemisphere will make way for the homo superior as the thin white duke would put it,1,Other
23267605_gab,this is what you nazi faggots do all day,1,Homosexual
23299541_gab,this is why women having careers is not our people this is why any non white immigration is not our people this is why doing drugs is not our people this is why going down to home depot for illegal labor is not our people you cannot violate this principle and be our people,1,Women
23343010_gab,so if we meet <number> moslem who does not try to kill us that makes islam an acceptable totalitarian political ideology how would the <number> <number> people murdered by moslems feel about this,1,Islam
23363867_gab,nasty women who hate to see a pretty lady on the tv or in the papers this does not offend me one bit very insecure people in this world sadly,0,Women
23368955_gab,america n all of western civilization needs to take lessons from poland hungary n the czech republic n get every refugee n jehadists islamic muslim out of our countries,1,Islam
23408683_gab,invisible white guy fed up of getting only <number> of my pay check to pay for left wing fantasies,0,Caucasian
23481912_gab,lmaoo yeah real funny dumbass like i said usually when blacks place a real interest in a sport they tend to excel in it because blacks are more athletic than whites anything measurable yet,1,Caucasian
2358561_gab,this country was built on immigration but those immigrants had to go through the process no one should be exempt from said process my uncle worked his ass off to become a legal citizen and just letting anyone in shits all over his hard work and everyone else end rant,1,Refugee
23639603_gab,pro refugee ✅ anti gun violence ✅ anti trump ✅ anti war in syria ❌ how is this possible,0,Other
23670806_gab,lol you must be butthurt to come on here and make an account just to hurl your kike bullshit go bite a baby dick heeb,1,Jewish
23780269_gab,do you lads like yachts are you aware that caligula had the first yachts built out of wood of course not because he was deranged and had sex with a horse maybe just maybe that is a lie no goy <number> gorrillion jews died,0,None
23784334_gab,so the un got trump to be their jewdog puppet spend millions of to bomb a christian leader and christian ppl to satisfy the jews and mussies we the ppl will never win,1,Islam
23793002_gab,anyone consider maybe the missiles were oppressed us refugees looking for asylum in syria,1,None
23849528_gab,are those the guys who spam you with gay porn and abuse images shame you will not take action when they target your users tho <user> is taking the matthew prince approach to moderating,1,None
23965754_gab,rt tookenglandback politics in brexit britain is now firmly divided between patriots and liberal left wing traitors patriots will make our country great again for natives liberal and left wing traitors will continue to put the needs of immigrants asylum seekers and refugees first,1,Refugee
23975159_gab,hang all sand niggers from a tree,1,Arab
23996546_gab,attention women of all genders,0,Women
24039364_gab,i do not know why they make the carjacker a white guy tho it not realistic irl it would be a nigger or spic,1,African
2408325_gab,how many refugees should be admitted to the united states if your answer was greater than zero we have got a problem immigration,1,Refugee
24183608_gab,where are the german men to protect this child and beat the living shit out of the muslim retards who are bullying him,1,Islam
